id,Machine Failure
112752,0
94301,0
92585,0
116436,1
47519,0
45063,0
79832,0
105249,0
125075,0
120821,0
35082,0
16839,0
12566,0
123005,0
105437,0
89483,0
10576,0
123312,0
91654,0
4158,0
66089,0
87060,0
67531,0
44642,0
2286,0
77318,0
93660,0
37055,0
45321,0
100337,0
63101,0
135707,0
46365,0
16468,0
27393,0
122010,0
125354,0
100239,0
9017,0
81905,0
120373,0
51544,0
122973,0
75241,0
55197,0
62309,0
135423,0
90696,0
128201,0
107045,0
120006,0
46454,0
29501,0
15213,0
3237,0
112851,0
72374,0
101768,0
92117,0
41614,0
51398,0
43056,0
60501,0
66439,0
58865,0
1210,0
119459,0
80435,0
112991,0
115585,0
95813,0
123938,0
33397,0
113715,0
50176,0
79706,0
20940,0
130206,0
7598,0
124786,0
23092,0
23464,0
3427,0
103333,0
99479,0
105312,0
48614,0
49650,0
3845,0
63616,0
110037,0
32824,0
2219,0
126381,0
19902,0
17557,0
129250,1
7479,0
108691,0
8744,0
11874,0
84349,0
59886,0
63714,0
18091,0
52333,0
63667,0
3109,0
77540,0
111241,0
90066,0
107933,0
112024,0
100376,0
46995,0
132275,0
59113,0
18791,0
33225,0
123888,0
112091,0
125175,0
98970,0
63228,0
72179,0
34683,0
78083,0
82689,0
6114,0
59869,0
135730,0
15992,0
54752,0
84820,0
17789,0
56101,0
118611,0
124302,0
96978,0
25478,0
47453,0
34555,0
25188,0
66363,0
31618,0
135219,0
90201,0
17587,0
84940,0
10793,0
1294,0
55861,0
127476,0
106991,0
2291,0
105545,0
2946,0
108510,0
114875,0
129595,0
115633,0
5411,1
87027,0
18528,0
82691,0
122922,0
131301,0
74353,0
19744,0
50913,0
38240,0
27672,0
107469,0
87679,0
29104,0
95982,0
13976,0
19897,0
75085,0
77152,0
136092,0
1616,0
56472,0
56787,0
40175,0
98002,0
22116,0
7794,0
103805,0
10234,0
117406,0
84482,0
76129,0
92010,0
105293,0
56713,0
89197,0
125168,0
102201,0
95722,0
59263,0
46828,0
34585,0
87350,0
10166,0
19725,0
19010,0
31120,0
270,0
19847,0
35428,0
12047,0
35173,0
1727,0
132853,0
85104,0
132992,0
54178,0
72969,0
45019,0
134881,0
60262,0
104302,0
4019,0
91358,0
35991,0
104137,0
83052,0
813,0
69092,0
100794,0
119545,0
74580,0
17812,0
130542,0
53999,0
79098,0
51280,0
18799,0
31407,0
12212,0
69648,0
79668,0
31172,0
64517,0
1591,0
104388,0
52109,0
6060,0
14768,0
50260,0
128857,0
121991,0
21075,0
90285,0
14981,0
35825,0
96886,0
79414,0
29854,0
130755,0
50142,0
124332,0
29676,0
25964,0
391,0
63750,0
113662,0
73351,0
117688,0
53136,0
119598,0
131468,0
24254,0
72152,0
83170,0
39864,0
96335,0
133477,0
38751,0
7086,0
21521,0
57707,0
87471,0
87575,0
27932,0
115824,0
78907,0
50572,0
54203,0
9942,0
44952,0
47497,0
20573,0
40349,0
79389,0
90950,0
128298,0
73083,0
85967,0
2132,0
44176,0
20181,0
62052,0
104929,0
53114,0
104960,0
60212,0
64837,0
2389,0
57520,0
86192,0
103719,0
102604,0
75960,0
81091,0
94533,0
48564,0
46356,0
28704,0
83535,0
35300,0
27870,0
126578,0
96034,0
36093,0
57799,0
101078,0
117735,0
96280,0
8275,0
55254,0
110348,0
27879,0
104251,0
131767,0
114469,0
63071,0
2648,0
43414,0
73221,0
34101,1
75212,0
116216,0
24680,0
94236,0
25867,0
13743,0
75164,0
50813,0
69503,0
28783,0
72812,0
51437,0
96908,0
90977,0
68923,0
55274,0
99119,0
67173,0
46148,0
89760,0
98481,0
31766,0
125145,0
72355,0
56843,0
71515,0
25896,0
16441,0
25681,0
91983,0
127353,0
110916,0
27891,0
81741,1
3238,0
41013,0
36459,0
25729,0
134252,0
118344,0
79403,0
112141,0
82571,0
103526,0
3866,0
104348,0
104487,0
60502,0
71462,0
62879,0
27231,0
119771,0
132471,0
131988,0
4021,0
135455,0
73024,0
69229,0
68802,0
95654,0
10926,0
97862,0
87067,0
99325,0
83159,0
136369,0
119977,0
130627,0
26738,0
102015,0
24950,0
134357,0
40059,0
109435,0
126343,0
36076,0
51939,0
89985,0
29097,0
48692,0
123651,0
69849,0
107185,0
14525,0
109702,0
110772,0
129212,0
128611,0
129319,0
26864,0
78672,0
26216,0
54215,0
58745,0
4208,0
85809,0
94350,0
121308,0
124209,0
87022,0
95900,0
76723,0
9848,0
47836,0
113611,0
111360,0
52240,0
102290,0
105908,0
121958,0
389,0
69187,0
78310,0
82827,0
112269,0
87588,0
16653,0
34163,0
101358,0
77317,0
7930,0
52738,0
75766,0
99743,0
36925,0
61715,0
54040,0
1756,0
15435,0
30962,0
100953,0
16592,0
117696,0
91260,0
14722,0
30527,0
115391,0
105441,0
42644,0
67161,0
128056,0
107328,0
86371,0
124287,0
2961,0
31611,0
54183,0
116637,0
40621,0
114534,0
17356,0
3746,0
48028,0
51110,0
131928,0
124065,0
53041,0
73866,0
53274,0
72694,0
33672,0
34017,0
108318,0
74206,0
90497,0
117050,0
76664,0
121412,0
84027,0
24045,0
64343,0
62076,0
78373,0
128002,0
8282,0
111471,0
86898,0
61406,0
30116,0
129405,0
125109,0
38677,0
72947,0
115255,0
5,0
90724,0
19053,0
131651,0
21520,0
99360,0
76214,0
102140,0
35668,0
43375,0
6067,0
43682,0
33036,0
23171,0
57291,0
94551,0
102359,0
27204,0
111475,0
130983,0
20439,0
47503,0
60407,0
56397,0
77523,0
86060,0
67840,0
134086,0
41938,0
117620,0
136295,0
7010,0
88613,0
50225,0
112982,0
68293,0
84069,0
78956,0
50652,0
41723,0
130624,0
114170,0
128272,0
119745,0
18614,0
55018,0
66151,0
18930,0
5006,0
77803,0
19610,0
1330,0
47300,0
129539,0
60534,0
88628,0
74710,0
43229,0
78809,0
46904,0
127231,0
46004,0
5197,0
26635,0
43241,0
66649,0
49270,0
28193,0
131138,0
108794,0
14296,0
61940,1
27658,0
117962,0
118567,0
108173,0
93956,0
60912,0
55293,0
113125,0
43562,0
58690,0
12599,0
12030,0
8568,0
42905,0
4473,0
126507,0
74591,0
89708,0
34643,0
127667,0
4915,0
84565,0
117855,0
65658,0
131929,0
83424,0
7108,0
73275,0
29503,0
44359,0
115330,0
30728,0
81494,0
119007,0
30688,0
25791,0
33368,0
33116,0
73921,0
23280,0
134846,0
102666,0
16464,0
55829,0
92617,0
69298,0
66308,0
11920,0
69207,0
57450,0
91843,0
62796,0
122140,0
46985,0
67984,0
59771,0
81523,0
37753,0
116764,0
134128,0
119393,0
102811,0
95483,0
52355,0
90840,0
54591,0
122399,1
64382,0
4262,0
33666,0
48328,0
68256,0
5442,0
112627,0
78518,0
71883,0
88166,0
11612,0
80092,0
30060,0
23152,0
31954,0
27094,0
120903,0
76177,0
90861,0
84832,0
21891,0
102961,0
90050,0
55549,0
39381,0
14092,0
120450,0
84275,0
55185,0
64968,0
111960,0
95677,0
48958,0
28694,0
71454,0
62771,0
119840,0
133728,0
121408,0
106603,0
46599,0
130861,0
4484,0
8962,0
117155,0
132612,0
74034,0
3478,0
42255,0
50071,0
117885,0
22916,0
93166,0
121524,0
27103,0
12632,0
110131,0
24881,0
68675,0
14319,0
19525,0
1447,0
57544,0
94120,0
21876,0
71951,0
12644,0
53616,0
54651,0
96830,0
99538,0
25017,1
54096,0
96589,0
112865,0
19247,0
42240,0
59876,0
60374,0
73646,0
46414,0
14843,0
47075,0
133610,0
45945,0
23901,0
56629,0
95884,0
26975,0
110618,0
20191,0
24197,0
107658,0
111968,0
48857,0
48015,0
65860,0
76125,0
17190,0
40392,0
112664,1
74719,0
91648,0
12230,0
52220,0
127021,0
131625,0
123768,0
28229,0
30955,0
73239,0
102858,0
68273,0
6724,0
93036,0
